order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_timestamp,order_estimated_delivery_date
epAlmGjkPfns,LUfAXZnH7Bn2,delivered,2018-08-15 16:58:08,2018-08-15 17:10:16,2018-08-17 22:51:29,2018-08-28
hmkN41mTzoSn,oILqYZEhBhjC,delivered,2018-08-15 16:58:08,2018-08-15 17:10:16,2018-08-17 22:51:29,2018-08-28
xEIjRPOhovon,jVJwbUi568C2,delivered,2018-08-15 16:58:08,2018-08-15 17:10:16,2018-08-17 22:51:29,2018-08-28
SLvX2Su6y1Sg,nl1YAklFjbC3,delivered,2018-08-15 16:58:08,2018-08-15 17:10:16,2018-08-17 22:51:29,2018-08-28
d3cvJhM3jNnu,3Awu9Ayw3ZEP,delivered,2018-08-06 18:01:54,2018-08-07 04:24:38,2018-08-17 22:48:43,2018-08-20
aM2nJWlFtoAX,UNgNmCbx3Yih,delivered,2018-08-12 13:01:30,2018-08-12 13:15:11,2018-08-17 22:48:39,2018-08-24
FVhtNmtZYDFa,xGuZhGSh5p6G,delivered,2018-08-15 11:58:30,2018-08-16 03:15:18,2018-08-17 22:48:28,2018-08-20
bJsJmeXt8E6a,oluuhZ42x3h5,delivered,2018-08-16 08:30:09,2018-08-16 08:43:52,2018-08-17 22:44:30,2018-08-21
UZftb67xGygd,HvpXP54zMH0N,delivered,2018-08-15 16:23:23,2018-08-15 17:00:07,2018-08-17 22:43:32,2018-08-22
qJH7zsyvny9x,LMbOSrNY0Jbl,delivered,2018-08-14 10:05:26,2018-08-14 10:24:40,2018-08-17 22:38:53,2018-08-31
gxQRHoDYHVDZ,8F3l1fbQ7dIY,delivered,2018-08-09 22:53:59,2018-08-11 02:44:33,2018-08-17 22:38:38,2018-08-31
dua4M7B3K5LQ,McL6OedvrGcF,delivered,2018-08-09 22:53:59,2018-08-11 02:44:33,2018-08-17 22:38:38,2018-08-31
5DNtPwJgcCnu,3yzFEIcEdYEE,delivered,2018-08-09 22:53:59,2018-08-11 02:44:33,2018-08-17 22:38:38,2018-08-31
wGyEtBgD2M0h,iHq1bhMKprZV,delivered,2018-08-11 21:48:41,2018-08-11 22:04:24,2018-08-17 22:34:45,2018-08-20
amOS8xOU1Uba,Umuskv2rLGlO,delivered,2018-08-12 22:43:58,2018-08-12 22:55:17,2018-08-17 22:33:52,2018-08-17
kVEiGniVUIML,Vhnjg1gkpdCd,delivered,2018-08-15 21:17:49,2018-08-15 21:30:20,2018-08-17 22:32:42,2018-08-21
Kl88Y4epLKRU,5NsgEJOlViYv,delivered,2018-08-01 17:45:22,2018-08-01 18:04:08,2018-08-17 22:32:40,2018-08-14
Tf3EvPxVt0dR,ywzBwCjWZyz2,delivered,2018-08-11 00:15:46,2018-08-11 00:30:17,2018-08-17 22:28:28,2018-08-23
ksiT8YOkVCP8,GMx5Kry8YhU6,delivered,2018-08-04 12:40:43,2018-08-04 12:50:17,2018-08-17 22:21:27,2018-09-04
apKivJAdt4x2,92CxI0CZSnHa,delivered,2018-08-09 10:39:41,2018-08-10 10:35:18,2018-08-17 22:20:37,2018-09-03
teKwgG3pgncy,EzvYZI87ZMRX,delivered,2018-08-09 10:08:22,2018-08-10 16:25:08,2018-08-17 22:17:51,2018-08-23
HJgVY66FvQEp,Wk7igvSWy5zZ,delivered,2018-08-08 16:41:37,2018-08-09 03:45:29,2018-08-17 22:17:45,2018-08-31
hrlcvTPULoZQ,TmKyjqvbmtmX,delivered,2018-07-26 16:16:14,2018-07-27 16:15:15,2018-08-17 22:14:24,2018-09-11
VD9cwyM0uphd,PgQOyQHfrwgA,delivered,2018-08-09 01:24:57,2018-08-10 03:05:25,2018-08-17 22:13:25,2018-08-28
XxuiLqmhjTNi,sxh4Sbq49PG0,delivered,2018-08-03 18:18:35,2018-08-07 06:10:21,2018-08-17 22:11:17,2018-09-05
SPypF4OoDUSn,RDNjGJao289h,delivered,2018-08-10 11:23:48,2018-08-10 11:35:20,2018-08-17 22:08:35,2018-08-22
X7vxoIy37Z11,MbIlzR0OVXro,delivered,2018-08-13 08:50:36,2018-08-13 09:04:27,2018-08-17 22:04:45,2018-08-27
96zTX9Z6Cxfa,GaLjED1WoTQ1,delivered,2018-08-15 21:22:53,2018-08-15 21:35:12,2018-08-17 22:04:26,2018-09-14
odouHbS26TFV,9OkbNtydoOi6,delivered,2018-08-15 16:27:39,2018-08-15 16:44:08,2018-08-17 22:04:10,2018-08-21
EdSUvGKzh54v,yeRIBO86dVdY,delivered,2018-08-13 15:41:25,2018-08-13 15:55:18,2018-08-17 22:03:41,2018-08-22
tLCQKcqqnv3z,yYKTBYp9ZHzE,delivered,2018-07-30 01:23:40,2018-07-30 18:31:09,2018-08-17 22:03:16,2018-09-20
RB2q7PA8Gr2R,RC0rbw7fOGqV,delivered,2018-08-09 17:08:38,2018-08-09 17:50:10,2018-08-17 21:51:20,2018-08-27
IJWo56SIwbMI,nGPIQ7IJw2wA,delivered,2018-08-13 07:44:40,2018-08-13 07:55:15,2018-08-17 21:51:18,2018-08-23
39aVzZZNqNHM,6Ij84U2mJIgu,delivered,2018-08-12 20:09:11,2018-08-12 20:44:07,2018-08-17 21:48:30,2018-08-28
v6KE1nVnNij3,4aUFGBzGwf98,delivered,2018-08-11 18:40:05,2018-08-11 18:50:19,2018-08-17 21:48:29,2018-08-23
8Q4QmKDPSgFJ,tEdKTLbe7cV1,delivered,2018-08-15 17:15:46,2018-08-15 17:25:21,2018-08-17 21:47:48,2018-08-24
UbI0UIIsPzvS,G1LO257cGPPr,delivered,2018-08-09 02:09:15,2018-08-09 18:30:29,2018-08-17 21:47:39,2018-08-21
RBWvPYMfMiLk,vXnVNMeOwaBN,delivered,2018-08-14 07:44:12,2018-08-14 07:55:09,2018-08-17 21:42:41,2018-08-31
50ZFZJiuveqq,h8SmGdxhzLDN,delivered,2018-08-11 11:01:19,2018-08-11 11:15:12,2018-08-17 21:42:01,2018-08-28
RDtzIVHYUU77,vHDQ4MxRm3I9,delivered,2018-08-11 11:01:19,2018-08-11 11:15:12,2018-08-17 21:42:01,2018-08-28
gKD8TqMYNDbn,O15CbEWKRITI,delivered,2018-08-11 22:01:59,2018-08-11 22:15:13,2018-08-17 21:34:36,2018-08-24
O7zEKQrp4nX0,ncnpyXOY77Xn,delivered,2018-08-10 13:24:35,2018-08-10 13:35:21,2018-08-17 21:33:40,2018-08-27
gwFu3UhGHMlA,BuyQlmRd8TuT,delivered,2018-08-09 10:30:41,2018-08-09 10:55:18,2018-08-17 21:33:39,2018-08-29
lRHcoT1aAzlZ,mEyjBVAs3soW,delivered,2018-08-15 22:12:23,2018-08-15 22:44:08,2018-08-17 21:31:55,2018-08-20
P244N4TOiPdV,4v5PW6wfUvzx,delivered,2018-07-04 07:56:23,2018-07-05 17:35:17,2018-08-17 21:22:01,2018-07-30
MoRVeh2xesBL,qt7g07pCR3kW,delivered,2018-08-10 10:39:43,2018-08-14 04:50:12,2018-08-17 21:21:58,2018-08-22
J8CyO9ZjEJCy,qkIEPd1m6xPx,delivered,2018-08-10 10:39:43,2018-08-14 04:50:12,2018-08-17 21:21:58,2018-08-22
jKnELHEDyUdC,6SjdRODafVWe,delivered,2018-08-10 10:39:43,2018-08-14 04:50:12,2018-08-17 21:21:58,2018-08-22
Ed8CsRpTbIN6,xFGtNBbPTtm4,delivered,2018-07-31 14:08:48,2018-08-01 02:35:12,2018-08-17 21:18:44,2018-09-12
JkmcEk6WMpL5,2zTtLCXTDLNH,delivered,2018-08-14 22:21:43,2018-08-14 22:30:27,2018-08-17 21:18:44,2018-08-27
Tp2Baqw26m9J,zdK7BsEbM9fp,delivered,2018-08-11 20:50:44,2018-08-11 21:04:20,2018-08-17 21:18:07,2018-08-22
5pKH4RKqnc7X,jZYCoHWdtmou,delivered,2018-08-11 19:39:37,2018-08-11 19:55:17,2018-08-17 21:14:40,2018-08-23
tMFtF8aWv48X,HHY9bza04YsJ,delivered,2018-08-12 22:33:04,2018-08-14 04:24:29,2018-08-17 21:11:44,2018-08-28
1DLKtvKXDB6U,KPggPzIyBkU7,delivered,2018-08-11 21:04:24,2018-08-11 21:24:17,2018-08-17 21:11:18,2018-08-29
IC8OvztFvNSB,84aJYebt3CxM,delivered,2018-08-14 06:30:49,2018-08-15 06:25:17,2018-08-17 21:11:12,2018-08-21
oKglaXifiVuQ,qgjR5oR8pC8Y,delivered,2018-08-03 23:54:44,2018-08-07 04:45:18,2018-08-17 21:07:30,2018-08-23
p4ZQiHHf9TJD,yAqqE4F4tjv3,delivered,2018-08-12 19:14:57,2018-08-12 19:25:13,2018-08-17 21:04:22,2018-09-06
9mjxDxMc4PtO,Mnbb8gyjfVjU,delivered,2018-07-28 22:23:02,2018-07-28 22:30:56,2018-08-17 21:03:11,2018-09-20
rvYB5ptPaoGp,pxec8EPTVO13,delivered,2018-08-13 14:16:15,2018-08-13 15:24:38,2018-08-17 20:58:47,2018-08-22
r8lACNKjKtNz,8O1eRjEPsBS0,delivered,2018-08-07 19:33:01,2018-08-07 19:45:18,2018-08-17 20:54:31,2018-08-23
BZrl2cdbuv8P,3Z31rKxeE0iF,delivered,2018-08-10 14:54:25,2018-08-10 15:10:27,2018-08-17 20:51:49,2018-08-30
Kws8OHcHe4JN,od5Xn5uGldSF,delivered,2018-08-13 12:43:23,2018-08-14 13:04:02,2018-08-17 20:51:20,2018-08-30
rtQ1adSpwm5U,4NE8IDVFPfsJ,delivered,2018-08-16 09:05:16,2018-08-16 09:15:14,2018-08-17 20:48:39,2018-08-22
jhakP4Lpt5ui,9ipbufaCcrAa,delivered,2018-08-10 13:12:53,2018-08-10 13:25:14,2018-08-17 20:41:55,2018-08-27
NtzmTy0AI1Bk,YhpZtGORfM7g,delivered,2018-08-13 22:15:32,2018-08-15 14:10:19,2018-08-17 20:41:38,2018-08-23
QQ2aYKr1GBUT,5S7htIrGNFCy,delivered,2018-08-09 13:59:34,2018-08-09 14:30:09,2018-08-17 20:41:34,2018-08-16
JdYSz9tqhkgg,fj7jW8yDTPVe,delivered,2018-08-09 13:59:34,2018-08-09 14:30:09,2018-08-17 20:41:34,2018-08-16
pRv3F3c8RFSF,AWadU4QKaKR3,delivered,2018-08-10 18:47:53,2018-08-10 19:04:31,2018-08-17 20:39:44,2018-09-10
GT7byH6iGvUx,4kLQFFhdzJb1,delivered,2018-08-09 19:37:47,2018-08-11 02:35:13,2018-08-17 20:38:44,2018-08-21
cnCCZmRexRj8,c18762j47LA8,delivered,2018-08-02 12:05:05,2018-08-02 12:50:18,2018-08-17 20:36:55,2018-08-24
KbUfAKzGu7dz,KY0zyzwhNQOV,delivered,2018-08-06 21:10:43,2018-08-06 21:25:21,2018-08-17 20:36:39,2018-08-23
WIyPUuNIl3qG,CpTA1lCDnaGM,delivered,2018-08-14 07:57:48,2018-08-14 08:10:23,2018-08-17 20:36:35,2018-08-29
DwSNufYqjaFZ,1EVeSlJAbGwQ,delivered,2018-08-03 11:44:49,2018-08-03 12:20:06,2018-08-17 20:31:51,2018-08-22
6N5tW96WSBCm,dtyq5FkdFPRt,delivered,2018-08-03 11:44:49,2018-08-03 12:20:06,2018-08-17 20:31:51,2018-08-22
X3xeLu45POzo,nq9AbCHfw1O7,delivered,2018-08-03 11:44:49,2018-08-03 12:20:06,2018-08-17 20:31:51,2018-08-22
5fmRLcnbwbsz,OwBZ6A6tejPl,delivered,2018-08-13 16:19:19,2018-08-13 16:50:27,2018-08-17 20:28:46,2018-08-21
ssaFs9flMi4f,yLFckXzwZPfM,delivered,2018-08-16 05:54:30,2018-08-16 06:10:06,2018-08-17 20:28:25,2018-08-24
GfsXJuadMtY7,BVoCX433JDdn,delivered,2018-08-12 17:42:03,2018-08-12 17:55:12,2018-08-17 20:27:40,2018-08-23
t4tc9uNxim8x,ndoNO5pUAMU6,delivered,2018-08-08 12:52:01,2018-08-10 03:05:27,2018-08-17 20:24:45,2018-08-28
parRv8Qb9HHi,fV0i7GHoyWc8,delivered,2018-08-11 22:28:50,2018-08-14 04:05:17,2018-08-17 20:22:31,2018-08-27
AfTnMSQwY6uS,9g6df5V1fY0o,delivered,2018-08-10 22:50:14,2018-08-10 23:04:35,2018-08-17 20:18:52,2018-08-27
rGmkLWTiWnux,Zn0kGmPl4y90,delivered,2018-08-09 14:34:56,2018-08-09 15:05:17,2018-08-17 20:18:27,2018-08-21
LYI8sW053mun,CMAc0H8UE2UD,delivered,2018-08-15 21:45:02,2018-08-15 22:04:08,2018-08-17 20:18:20,2018-08-22
SHFqwHICzGNC,1QTc10J2fBL1,delivered,2018-07-31 17:24:44,2018-07-31 18:31:04,2018-08-17 20:16:43,2018-08-21
jFWQc1vYHakU,Sf0PKNlK82Md,delivered,2018-08-11 07:42:15,2018-08-11 07:55:08,2018-08-17 20:16:38,2018-08-24
g64AksMEBbe8,NQKl5iBqSrdE,delivered,2018-08-10 16:25:13,2018-08-14 04:15:20,2018-08-17 20:08:48,2018-09-04
Pr9KwdgefioM,nAzFztD90mXL,delivered,2018-08-14 18:20:17,2018-08-14 18:50:14,2018-08-17 20:04:35,2018-08-17
xv3SLozhpxmx,N5YRvTmHE8tU,delivered,2018-08-13 15:36:49,2018-08-13 15:50:14,2018-08-17 20:03:29,2018-08-30
UZchWkzo4CAR,5pf8XYdo2phH,delivered,2018-08-08 18:25:48,2018-08-08 18:35:17,2018-08-17 20:03:12,2018-08-22
2LL71Djqah6v,NxZIW8moOLtD,delivered,2018-08-14 16:08:22,2018-08-15 03:30:29,2018-08-17 20:02:19,2018-08-20
NvbXi97ey82K,dvJLhMoNvzb2,delivered,2018-08-08 15:40:33,2018-08-08 15:55:14,2018-08-17 19:56:47,2018-08-24
V1sZ6GOb1GiB,BYP6sgVPPMiZ,delivered,2018-08-08 15:40:33,2018-08-08 15:55:14,2018-08-17 19:56:47,2018-08-24
3q4mBDKTgOew,wZhfOGB3kAFH,delivered,2018-08-10 00:40:57,2018-08-10 00:55:22,2018-08-17 19:56:45,2018-08-22
k6vSX4D3Y03p,q0hUbGc1DRHp,delivered,2018-08-11 16:22:34,2018-08-11 16:35:15,2018-08-17 19:52:29,2018-08-28
zErX0qCGpgGq,AgG9ZTeIZz9d,delivered,2018-08-10 18:09:49,2018-08-10 18:25:13,2018-08-17 19:50:46,2018-08-27
WIiFhSG1PE4b,gzqKD5D0bF3g,delivered,2018-08-04 17:55:14,2018-08-07 04:15:28,2018-08-17 19:48:37,2018-09-03
Bg56edHOSaQZ,mxe0RcWEYf8v,delivered,2018-08-11 22:42:44,2018-08-11 22:55:17,2018-08-17 19:44:42,2018-08-27
fief7lwABgPu,Ljav40LsrUm6,delivered,2018-08-13 22:17:24,2018-08-13 22:50:18,2018-08-17 19:41:21,2018-08-27
ylHfJkSv2jNH,gzQVZPap0dzp,delivered,2018-08-05 11:07:44,2018-08-05 11:24:17,2018-08-17 19:41:09,2018-08-16
lrqdmR6nFaCm,BSFexUfuPCwT,delivered,2018-08-07 14:24:03,2018-08-09 03:44:52,2018-08-17 19:41:06,2018-08-27
k2lnKzMRzOJi,Xilu0Rf76Pl8,delivered,2018-08-07 14:24:03,2018-08-09 03:44:52,2018-08-17 19:41:06,2018-08-27
bIkJ1XqqB8a7,HlTggOUeFxOb,delivered,2018-08-07 21:18:51,2018-08-07 21:30:16,2018-08-17 19:32:33,2018-08-20
7m25hjagCKyT,bZKg14leeOwi,delivered,2018-08-07 21:18:51,2018-08-07 21:30:16,2018-08-17 19:32:33,2018-08-20
W7RWtAaZn38J,96jDQwGmz5UB,delivered,2018-08-07 21:18:51,2018-08-07 21:30:16,2018-08-17 19:32:33,2018-08-20
l8m0bGtNNk4n,w9XfdkXWyIVR,delivered,2018-08-05 22:50:05,2018-08-06 08:50:56,2018-08-17 19:32:25,2018-08-30
9RtH2C9IL8WL,Ks6BdEAQjxVh,delivered,2018-08-07 19:21:40,2018-08-08 08:24:57,2018-08-17 19:31:59,2018-08-22
BMWwMncJmDmO,qnBfV8HiQOVD,delivered,2018-08-07 16:24:15,2018-08-09 03:35:14,2018-08-17 19:29:37,2018-08-15
wK534rBAiDUv,VoITUZEi1XYo,delivered,2018-08-10 14:48:24,2018-08-10 15:04:53,2018-08-17 19:29:33,2018-09-19
TTA6YgBAHQ9U,fvGR5T96wZAC,delivered,2018-08-10 14:48:24,2018-08-10 15:04:53,2018-08-17 19:29:33,2018-09-19
R76DNhVogRcN,O1HVDbnupanq,delivered,2018-08-05 13:27:49,2018-08-07 04:44:36,2018-08-17 19:26:39,2018-08-17
aUv0bmf0Yh2m,nlPysfimBZWG,delivered,2018-08-02 12:07:18,2018-08-02 13:30:54,2018-08-17 19:22:01,2018-08-29
CLxKbGyehLeA,dTIcwRbzid8h,delivered,2018-08-12 20:35:19,2018-08-12 20:50:24,2018-08-17 19:21:46,2018-08-24
Wn9csvGTzCEc,8aikXZeIJbNL,delivered,2018-08-06 21:56:11,2018-08-06 22:05:14,2018-08-17 19:21:00,2018-09-05
Pt6ywA9t3GNx,QxU3Tg77kK4j,delivered,2018-08-15 18:01:23,2018-08-15 18:40:07,2018-08-17 19:18:48,2018-09-03
IEeZW53IdeOe,T0KMkCHtRqgl,delivered,2018-08-15 18:01:23,2018-08-15 18:40:07,2018-08-17 19:18:48,2018-09-03
GvF2pSwlGm8x,Kw3ysXLSKfmc,delivered,2018-08-15 18:01:23,2018-08-15 18:40:07,2018-08-17 19:18:48,2018-09-03
nWDPstLWLOsK,fjC5ojGVaMdT,delivered,2018-08-15 18:01:23,2018-08-15 18:40:07,2018-08-17 19:18:48,2018-09-03
gEC66rQEDAJo,hEDyitDBrTFX,delivered,2018-08-15 18:01:23,2018-08-15 18:40:07,2018-08-17 19:18:48,2018-09-03
jWltMb5Ky2rk,iYP2xF1BJgla,delivered,2018-08-15 18:01:23,2018-08-15 18:40:07,2018-08-17 19:18:48,2018-09-03
dCrIxjuvL1GD,TV8g5OZH0Ecc,delivered,2018-08-12 15:13:40,2018-08-12 15:25:19,2018-08-17 19:18:24,2018-08-30
f308a0omOc69,KBjymjAY847Y,delivered,2018-08-02 19:24:32,2018-08-02 19:35:20,2018-08-17 19:13:43,2018-08-30
EnowRgDqx126,ZIulfp5rFC92,delivered,2018-08-06 00:44:16,2018-08-06 01:04:26,2018-08-17 19:08:40,2018-08-17
SeEPT7MvbyFu,vUPlFFfSKpzp,delivered,2018-08-06 00:44:16,2018-08-06 01:04:26,2018-08-17 19:08:40,2018-08-17
hHTKvqE7qzCK,yMkYiA0609V8,delivered,2018-07-23 09:31:16,2018-07-23 12:31:54,2018-08-17 19:06:48,2018-08-17
hQoP8oms0W9D,EqxoGEQvPMJM,delivered,2018-08-06 18:32:29,2018-08-07 04:35:18,2018-08-17 19:03:27,2018-08-21
tbaeeboWZpJp,4tcjKflZHKIV,delivered,2018-08-13 11:55:34,2018-08-13 12:05:30,2018-08-17 19:01:46,2018-08-27
i38SC5GZ9HHk,HqGcgbea4DGu,delivered,2018-08-10 20:21:24,2018-08-10 20:30:27,2018-08-17 18:57:23,2018-08-28
MpYBe9t9N7Ln,IaOhtSUxC17P,delivered,2018-08-08 23:03:48,2018-08-08 23:24:44,2018-08-17 18:56:50,2018-08-22
Avx7VcNjILC6,tTX74hmlCGty,delivered,2018-08-09 11:48:12,2018-08-09 14:26:11,2018-08-17 18:54:53,2018-08-22
ffQ4S4ncTkkM,EKixU2I7HMvo,delivered,2018-08-09 08:36:09,2018-08-09 08:50:22,2018-08-17 18:53:33,2018-08-24
agwr2neJVmL4,B2g9V28gKeUt,delivered,2018-08-11 12:01:37,2018-08-11 12:10:18,2018-08-17 18:46:24,2018-08-24
CGlgBrkCxxbG,32raYZ0LTgHB,delivered,2018-08-13 00:54:57,2018-08-13 01:05:10,2018-08-17 18:45:46,2018-08-28
aOznzkKNU8JK,Snpy8Q1zRTNV,delivered,2018-08-05 17:03:33,2018-08-05 17:15:19,2018-08-17 18:38:44,2018-08-17
vjx17zvuNC1v,oNF219reg9zI,delivered,2018-08-06 09:53:27,2018-08-07 04:10:24,2018-08-17 18:37:45,2018-08-23
rWDN1qCL4s4c,VHQfXvb8vTGZ,delivered,2018-08-07 14:59:42,2018-08-07 15:10:23,2018-08-17 18:28:44,2018-08-21
xmGnJc7zcNP6,5SzpYyZF46EO,delivered,2018-08-10 14:19:42,2018-08-14 04:15:28,2018-08-17 18:27:54,2018-08-22
sP0f1DtLKRyP,0wPfHQjzZwp2,delivered,2018-08-08 23:24:43,2018-08-10 03:05:25,2018-08-17 18:18:51,2018-08-23
zWXg6vqz73Pc,OguwZ8zEDngo,delivered,2018-08-07 17:57:28,2018-08-07 18:10:15,2018-08-17 18:18:36,2018-08-20
XaYXo3R2ViH8,pbu5PLu7m5tV,delivered,2018-08-10 11:48:43,2018-08-11 14:55:20,2018-08-17 18:16:53,2018-08-27
jDjaHI1nrkpD,SLJS8CQdIyBH,delivered,2018-08-08 14:28:38,2018-08-08 14:45:09,2018-08-17 18:14:38,2018-08-22
dmhrp7RQlEjD,H2JMZ8ZY0St5,delivered,2018-08-08 19:23:00,2018-08-08 19:35:18,2018-08-17 18:11:06,2018-09-14
0LfHO2eb4vWN,8JBwImXuedGg,delivered,2018-07-27 13:11:42,2018-07-27 13:25:11,2018-08-17 18:07:33,2018-09-03
udBPMqP6Hrxu,uCHLqHs4DWwv,delivered,2018-08-08 08:38:49,2018-08-08 08:55:23,2018-08-17 18:06:29,2018-09-04
onE5nmDLqWNr,IyiHSFoZANpf,delivered,2018-08-10 11:44:54,2018-08-10 11:55:13,2018-08-17 18:04:42,2018-08-30
acRzNllFki2n,5PfjoTapfyEI,delivered,2018-08-09 09:45:45,2018-08-09 15:44:53,2018-08-17 18:03:46,2018-09-11
gQZpAwQryQot,09j1rLozgEzq,delivered,2018-08-09 09:45:45,2018-08-09 15:44:53,2018-08-17 18:03:46,2018-09-11
e5c439iNexHI,zXmyt3JsAEPE,delivered,2018-08-13 13:48:46,2018-08-13 14:04:33,2018-08-17 18:02:51,2018-08-28
Rw302dDQecqw,HSnwxu06NhYA,delivered,2018-08-10 12:05:07,2018-08-11 12:04:33,2018-08-17 18:02:39,2018-08-22
2eLdEVyNiv7Q,iZbD2B0YDgee,delivered,2018-08-16 01:10:07,2018-08-16 01:25:14,2018-08-17 18:02:29,2018-08-30
LVfo3foEMQNp,2RtYr8k80fDd,delivered,2018-08-12 11:50:31,2018-08-12 12:04:28,2018-08-17 18:02:18,2018-08-21
3N19O1wk4MRQ,v9lmg1ZSIHRg,delivered,2018-08-05 09:52:46,2018-08-05 10:25:07,2018-08-17 17:58:48,2018-08-29
DuStWLAILcYh,MVK7xuPsmy0B,delivered,2018-08-14 11:53:21,2018-08-14 12:10:11,2018-08-17 17:58:45,2018-08-30
U6cqWnQLxV7J,uv4Uo7jjORfU,delivered,2018-08-02 17:53:47,2018-08-02 18:05:31,2018-08-17 17:56:25,2018-08-30
Y16n9SLPN9fF,aRoPea6MO3pN,delivered,2018-08-02 17:53:47,2018-08-02 18:05:31,2018-08-17 17:56:25,2018-08-30
1pf8kNqnp0ru,AYtXhTbwn2Xp,delivered,2018-08-12 09:28:01,2018-08-14 04:50:29,2018-08-17 17:54:34,2018-08-22
ck0C53kV6StM,FipMMIZ1bYGL,delivered,2018-08-08 22:27:54,2018-08-08 22:44:54,2018-08-17 17:51:41,2018-08-24
zjAOYg4e6HRe,nAjCyrB1kemd,delivered,2018-08-10 14:19:56,2018-08-10 14:30:19,2018-08-17 17:51:25,2018-08-22
2nq24hFTWLKY,3ZBkSZnxKxm1,delivered,2018-08-10 14:19:56,2018-08-10 14:30:19,2018-08-17 17:51:25,2018-08-22
uJvGNvo2gzxA,LrnY3PcTkXY7,delivered,2018-07-31 12:22:41,2018-08-01 03:31:42,2018-08-17 17:46:55,2018-08-08
0kNimeE2Yp6Y,gFOFvdGRoTIC,delivered,2018-08-12 21:31:36,2018-08-12 22:04:25,2018-08-17 17:46:53,2018-08-24
VN13ulUOytrF,9TGJ6vc0fs9A,delivered,2018-08-09 18:06:55,2018-08-11 02:35:13,2018-08-17 17:46:51,2018-08-14
2aKLmPKxdsgF,xCA4vb7uiLKH,delivered,2018-08-04 15:06:50,2018-08-04 15:15:22,2018-08-17 17:44:45,2018-08-22
XDwspcJF6ZGA,SlcDNatda63s,delivered,2018-08-14 08:42:14,2018-08-16 03:15:29,2018-08-17 17:44:34,2018-08-17
dPlDgPUx1iN0,6NC1qpu9x2Vv,delivered,2018-08-04 12:35:23,2018-08-04 12:50:19,2018-08-17 17:43:45,2018-08-22
RQ9xjJpZ5bPp,dgeNLpu7cxBs,delivered,2018-08-14 23:20:35,2018-08-14 23:35:24,2018-08-17 17:38:56,2018-08-20
nn6txuB3Lwgq,zw0faWrW48pC,delivered,2018-08-14 23:22:18,2018-08-14 23:35:22,2018-08-17 17:38:56,2018-08-21
BXfHEVNUp1Ot,X5zxOJZF4FUD,delivered,2018-08-03 16:53:24,2018-08-03 17:23:56,2018-08-17 17:38:42,2018-09-12
nZkaEg6aBkv5,x8eZbUSf2fD7,delivered,2018-08-03 16:53:24,2018-08-03 17:23:56,2018-08-17 17:38:42,2018-09-12
Qd2t2dkkx3Fx,IYLFu6tIoqbV,delivered,2018-08-10 12:24:15,2018-08-10 12:35:24,2018-08-17 17:38:40,2018-09-11
cTQQks8Gw53H,hw5jmwovzhkP,delivered,2018-08-08 10:16:05,2018-08-08 10:30:09,2018-08-17 17:22:49,2018-09-05
jtzUDtOnW6u2,YXjrOWJMnmg1,delivered,2018-08-13 15:44:56,2018-08-13 15:55:24,2018-08-17 17:21:05,2018-08-30
Po6tf3yOKvLa,NTTRsqY2luPB,delivered,2018-08-01 13:01:50,2018-08-02 05:30:47,2018-08-17 17:16:54,2018-08-29
cekGHv8iroxj,kNu3hIAyVf0E,delivered,2018-08-13 08:53:47,2018-08-13 09:05:15,2018-08-17 17:12:01,2018-08-23
BBHq1dX9F6iE,VFBkIJcRrFW0,delivered,2018-08-13 16:52:45,2018-08-13 17:04:37,2018-08-17 17:08:31,2018-08-23
Urkpm7plaal0,ar6xmwy5T7Gk,delivered,2018-08-13 16:52:45,2018-08-13 17:04:37,2018-08-17 17:08:31,2018-08-23
BuOeBT2rSWAN,XTo3656Bjz7w,delivered,2018-08-03 13:51:04,2018-08-03 14:05:13,2018-08-17 17:07:33,2018-08-21
3bw5wh95gjDy,rjvNQZkeA2fD,delivered,2018-08-10 21:36:37,2018-08-10 21:50:23,2018-08-17 17:04:32,2018-08-23
5P1xfCpIbjsn,l9BH40mt2HPh,delivered,2018-08-11 18:52:46,2018-08-11 19:05:20,2018-08-17 17:04:29,2018-08-27
A627CM0wcJqs,MMRRbZ3Iwpan,delivered,2018-08-14 14:08:32,2018-08-14 14:24:12,2018-08-17 16:58:36,2018-08-22
gptWHguMg6ot,tKpvUYz9sf2e,delivered,2018-08-12 19:59:57,2018-08-13 19:55:17,2018-08-17 16:55:14,2018-08-28
mPcv6MKd7Rj4,Y9nEPerwfG36,delivered,2018-08-11 11:01:07,2018-08-11 11:15:11,2018-08-17 16:52:32,2018-08-23
H4WwQwi6fY63,dQfQvMEMh6xa,delivered,2018-08-07 11:29:30,2018-08-07 11:44:46,2018-08-17 16:51:27,2018-08-28
UxZ2Vz6obQyg,0uQooEMrWMl0,delivered,2018-08-07 11:29:30,2018-08-07 11:44:46,2018-08-17 16:51:27,2018-08-28
IhzcdrIhHMeK,RSWPpzdYylVI,delivered,2018-08-13 10:58:55,2018-08-13 11:10:10,2018-08-17 16:48:26,2018-08-24
Sf7Yi9KI3veo,GDAi8Tek6cWP,delivered,2018-08-10 16:55:22,2018-08-10 17:05:17,2018-08-17 16:47:41,2018-08-29
